"GeneSymbol"	"FC_mod0"	"pVal_mod0"	"pAdj_mod0"	"FCb_mod0"	"FC_mod1"	"pVal_mod1"	"pAdj_mod1"	"FCb_mod1"	"pAdjLog_mod0"	"pAdjLog_mod1"	"Marker"	"MistryFC"	"MistryqVal"
"KDM5D"	0.990836084581391	0.761280691590107	0.890897473594817	-1.00924866944312	0.984693555619722	0.622342557980224	0.840747037443872	-1.01554437346819	0.0501722726343191	0.0753346543422539	NA	NA	NA
"KDM6A"	1.04647234923236	0.136377918539937	0.389323844371936	1.04647234923236	1.00828765665073	0.772279233438221	0.91003434720665	1.00828765665073	0.409688996841725	0.0409422158977936	NA	NA	NA
"KDM6B"	1.01215996188316	0.372162700061044	0.633608260748212	1.01215996188316	0.995000890271691	0.701929342864729	0.881732457797719	-1.00502422638732	0.198179169212158	0.0546631719297509	NA	NA	NA
"KDM7A"	0.992339491021579	0.619640916791993	0.815126794982671	-1.00771964539125	0.987061973645728	0.413925521849805	0.708698009989919	-1.01310761299666	0.0887748304278381	0.14953878672714	NA	NA	NA
"KDM8"	0.986713397388496	0.207150078137784	0.479000431076116	-1.01346551353885	0.988947386601315	0.313914569464238	0.633003828480441	-1.0111761389417	0.319664095742234	0.198593663311394	NA	NA	NA
"KDR"	0.958151448810792	0.231739948342731	0.506869749890496	-1.0436763428591	0.947468276167955	0.138050525118509	0.433521056474009	-1.0554443089583	0.295103626803132	0.362989803635559	NA	NA	NA
"KDSR"	1.05612916747164	0.0142827835305856	0.108257656985367	1.05612916747164	1.00887661286262	0.659784653617492	0.862969950795768	1.00887661286262	0.965541376555297	0.0640043264525651	NA	NA	NA
"KEAP1"	0.987037049001115	0.245609176137838	0.520522875310605	-1.01313319597476	0.973077862849818	0.0182705936744773	0.158074870124447	-1.02766699169513	0.283560179884728	0.801137166334349	NA	NA	NA
"KEL"	0.99040049974998	0.549625042789342	0.770343365558678	-1.00969254382691	0.980818801344517	0.216799816947354	0.537435658117868	-1.01955631216407	0.113315653362053	0.269673522104428	NA	NA	NA
"KHDRBS1"	1.01337615419314	0.420053904282811	0.675056402687873	1.01337615419314	1.01611472913186	0.350643300683504	0.662914144065085	1.01611472913186	0.17065993923897	0.178542714692099	NA	NA	NA
"KHDRBS2"	0.987013281060638	0.591546836876679	0.797993999610918	-1.01315759290028	1.02178248999611	0.360996927945867	0.672873544770312	1.02178248999611	0.0980003742453422	0.172066546427835	NA	NA	NA
"KHDRBS3"	1.01560435265568	0.397395414330241	0.655730548646776	1.01560435265568	1.04911843229476	0.00379212423217798	0.0674813506874187	1.04911843229476	0.183274583300572	1.17081623328175	NA	NA	NA
"KHK"	0.98467322582631	0.194715205222199	0.463320643093623	-1.01556534063453	1.0056939125587	0.611713602386446	0.83574724601047	1.0056939125587	0.334118349522883	0.0779250458385067	NA	NA	NA
"KHNYN"	1.02370060808548	0.148679181309164	0.407153338727898	1.02370060808548	0.985901816249197	0.317587879979855	0.636014974578808	-1.01429978474372	0.39024199956657	0.196532659036514	NA	NA	NA
"KHSRP"	1.00818765673528	0.653392641086483	0.833897823720064	1.00818765673528	0.996018921920505	0.827859046535268	0.934280156529248	-1.0039969904104	0.0788871595697238	0.0295228751717952	NA	NA	NA
"KHSRP|MIR3940"	0.989397693815548	0.472718689950531	0.714781293853156	-1.01071591964558	0.992605277908658	0.629267852821657	0.844614099607005	-1.0074498113761	0.145826821698927	0.0733416729343071	NA	NA	NA
"KIAA0100"	0.963866518573599	0.0461319096993102	0.212986511132554	-1.03748805537916	0.98818665352758	0.480243825041469	0.752353406623002	-1.01195456994916	0.67164790044013	0.123578108221469	NA	NA	NA
"KIAA0141"	1.01527489511254	0.18325972673759	0.449624864232193	1.01527489511254	0.998983576345553	0.925506692695362	0.97379110278441	-1.00101745782265	0.347149680312088	0.0115341977807663	NA	NA	NA
"KIAA0232"	0.973417681427021	0.113300859315525	0.350366034111774	-1.02730823476928	0.991760028505696	0.618308486566252	0.837766350778065	-1.00830843274327	0.455478002711795	0.076877087236777	NA	NA	NA
"KIAA0319"	1.0200360564602	0.228117362346702	0.503959761341616	1.0200360564602	1.03500237168824	0.0273486233249886	0.194265506524282	1.03500237168824	0.297604138405545	0.711604305195528	NA	NA	NA
"KIAA0319L"	1.00169166873705	0.884997356671692	0.950559067538835	1.00169166873705	1.02061743638938	0.063863691194818	0.301434372401632	1.02061743638938	0.0220208909930332	0.520807226828205	NA	NA	NA
"KIAA0355"	1.02602243419095	0.236333468334924	0.511330183128412	1.02602243419095	0.97766410874219	0.252708583116299	0.578512313308313	-1.02284618107393	0.291298570701541	0.237687392900747	NA	NA	NA
"KIAA0368"	1.00225509740519	0.905175385710044	0.960462464784013	1.00225509740519	1.02077500853562	0.257248214867035	0.584525174792025	1.02077500853562	0.0175196028540388	0.233196779561483	NA	NA	NA
"KIAA0391"	1.04150764447338	0.00174117304375557	0.0305935271157231	1.04150764447338	1.02066625038015	0.102657695361703	0.377323424321951	1.02066625038015	1.51437045048863	0.42328623286424	NA	NA	NA
"KIAA0430"	1.01215076907384	0.588814978243932	0.796537823914529	1.01215076907384	1.05155211772962	0.0122160039671699	0.12728147601423	1.05155211772962	0.0987935967274536	0.895234797054762	NA	NA	NA
"KIAA0513"	1.01291217998062	0.550901124954	0.771191250873056	1.01291217998062	1.07077837447169	5.20791722035309e-05	0.00609187436988769	1.07077837447169	0.112837906126889	2.21524906151248	NA	NA	NA
"KIAA0556"	1.03208949790354	0.00761191204212013	0.0742817623420688	1.03208949790354	1.01067904534732	0.341433106739398	0.65629727926559	1.01067904534732	1.12911780113101	0.182899396142879	NA	NA	NA
"KIAA0586"	0.99714241690265	0.797024476026992	0.908452102946414	-1.00286577227978	0.987322819943939	0.233959496095369	0.55820686952534	-1.0128399544708	0.0416979654109029	0.253204823206415	NA	NA	NA
"KIAA0753"	1.01033444876948	0.428841566705535	0.682201607027503	1.01033444876948	1.02107551179947	0.111432846315457	0.392926190002212	1.02107551179947	0.166087261882074	0.40568902286962	NA	NA	NA
"KIAA0907"	1.02674593173192	0.131945151664463	0.38304262592731	1.02674593173192	1.00436380890065	0.803736205407979	0.922823293269009	1.00436380890065	0.416752893981935	0.0348814518508547	NA	NA	NA
"KIAA0930"	1.02710761072626	0.272835327493253	0.547730967528218	1.02710761072626	0.979284799084441	0.358675540475799	0.67035801376101	-1.02115339780105	0.261432704303228	0.173693194501483	NA	NA	NA
"KIAA1107"	1.03207085170387	0.265636958025212	0.539952046514176	1.03207085170387	1.08417934694472	0.000984642067709302	0.0340556875002202	1.08417934694472	0.267644808434506	1.4678103479599	NA	NA	NA
"KIAA1109"	0.961141630208511	0.0663980311532114	0.262984165827144	-1.04042938997769	0.97981128629641	0.338769392325468	0.653524874572396	-1.02060469601233	0.580070399422464	0.184737877580089	NA	NA	NA
"KIAA1324"	1.01924135854543	0.358438933467819	0.623554384952048	1.01924135854543	1.05184722654002	0.0102443720611777	0.115794289148787	1.05184722654002	0.205125662386653	0.93631285902247	NA	NA	NA
"KIAA1462"	0.935768862527078	0.00207090448881944	0.0337394977744113	-1.06863996019216	0.957755560549834	0.0377659021779997	0.228757163521534	-1.04410774647543	1.47186138634159	0.640625297134034	NA	NA	NA
"KIAA1549L"	0.98523421140939	0.610858999755339	0.809771230712238	-1.0149870847151	1.05136575847535	0.0235083762494583	0.178224490449609	1.05136575847535	0.0916376567660101	0.749032618277138	NA	NA	NA
"KIAA1551"	1.03696790523668	0.0466217167121717	0.213695047395968	1.03696790523668	1.00623663103635	0.713858564262415	0.8866643068106	1.00623663103635	0.670205542943683	0.0522407739613379	NA	NA	NA
"KIAA1614"	0.995051372682218	0.717473511946904	0.868671697531078	-1.0049732380193	0.994960916420477	0.72236401859444	0.889595348185956	-1.00506460454512	0.0611443281431814	0.0508074967404935	NA	NA	NA
"KIAA1644"	0.988747752459469	0.549180887953221	0.769954029426473	-1.01138030151021	1.01170552584419	0.514769914524327	0.773041500601276	1.01170552584419	0.113535203869603	0.11179719043054	NA	NA	NA
"KIDINS220"	1.01803750154931	0.314446453408544	0.586196076445634	1.01803750154931	1.0155611520682	0.397362033701892	0.698997522456135	1.0155611520682	0.231957092727527	0.155524363575543	NA	NA	NA
"KIF13B"	1.01311870594793	0.659008057516296	0.837334903094445	1.01311870594793	0.95079237356161	0.0557671250777979	0.283070341050923	-1.05175433439171	0.0771008054770161	0.548105631845402	NA	NA	NA
"KIF17"	0.991986060953414	0.611103150158259	0.809850141440847	-1.00807868110453	1.03099935903999	0.0179257666429883	0.155888405057117	1.03099935903999	0.0915953376232594	0.807186186331245	NA	NA	NA
"KIF1A"	1.07800396968558	0.0162936824215594	0.116499165349911	1.07800396968558	1.07753498057648	0.0213777314658345	0.17003339814122	1.07753498057648	0.933677186099134	0.769465765657978	NA	NA	NA
"KIF1B"	1.06379198017843	0.0182339272712647	0.123526057104869	1.06379198017843	1.02755896184841	0.279901194280486	0.605737556129901	1.02755896184841	0.908241420839907	0.217715498956248	NA	NA	NA
"KIF1BP"	0.992634963360774	0.731811917120267	0.875400320274898	-1.00741968287546	1.03021326345874	0.130914974957987	0.422715154695037	1.03021326345874	0.0577932988314316	0.373952182068189	NA	NA	NA
"KIF1C"	1.002411010127	0.904901151715511	0.960287625982844	1.002411010127	0.966767578259336	0.0636487679860697	0.301344113082455	-1.03437477888998	0.0175986673061452	0.52093728828692	NA	NA	NA
"KIF21B"	0.963603692284807	0.046877741723906	0.214532304717698	-1.03777103388728	0.974036972016451	0.155008320782392	0.458041259125945	-1.0266550744268	0.668507301594559	0.339095400154053	NA	NA	NA
"KIF25-AS1"	0.997387237758707	0.816727161683493	0.920369596526892	-1.00261960665064	0.99537685485246	0.693089383230675	0.87741315426879	-1.0046446178902	0.0360377362427363	0.0567958588944596	NA	NA	NA
"KIF2A"	0.958308451991743	0.0386914151252121	0.192223957876962	-1.04350535354416	0.97174153689182	0.158298550278935	0.463235991188229	-1.0290802255902	0.716192484901943	0.334197705396312	NA	NA	NA
"KIF3A"	1.04505335176865	0.259729657689703	0.534104662841033	1.04505335176865	1.13128910366552	0.000587581980757581	0.0255190926593379	1.13128910366552	0.272373630536216	1.59313477117533	NA	NA	NA
"KIF3B"	0.99810426622851	0.906004124208477	0.960562335841208	-1.00189933440386	1.01664356044576	0.266898979307415	0.59459236807109	1.01664356044576	0.0174744462802492	0.2257806695103	NA	NA	NA
"KIF3C"	0.973355494576358	0.313893739112288	0.585290068699704	-1.0273738686144	1.04973050704202	0.0103283410298437	0.116167353660025	1.04973050704202	0.232628845005091	0.934915903936634	NA	NA	NA
"KIF5A"	0.983858915765591	0.432769862494925	0.685598125716334	-1.01640589313748	1.00112848821251	0.958097185476416	0.983928031344995	1.00112848821251	0.163930378354645	0.00703666654100999	NA	NA	NA
"KIF5B"	1.02544787695949	0.425366211005285	0.679215237953951	1.02544787695949	0.993591600136195	0.83911473481927	0.939692822130388	-1.00644973232757	0.167992579411509	0.0270140905023933	NA	NA	NA
"KIF5C"	1.0295518285901	0.445601490361127	0.694492753237553	1.0295518285901	1.04994056736892	0.216103242170303	0.536345561400917	1.04994056736892	0.158332281597154	0.270555309088493	NA	NA	NA
"KIFAP3"	0.938096114158891	0.0559845789468455	0.237042814237778	-1.06598885221544	1.02846501236687	0.236787615789538	0.562050257933338	1.02846501236687	0.625173205433327	0.250224848546189	NA	NA	NA
"KIFC1"	0.977657687457664	0.0445346131100697	0.208485678129478	-1.02285289915782	0.976467078852666	0.035825448776527	0.222569773907674	-1.02410006610257	0.680923773414305	0.652533815367098	NA	NA	NA
"KIFC3"	0.980835107399569	0.116485234840011	0.356145576327803	-1.01953936238196	0.983231282018933	0.180512125232022	0.491413596730651	-1.01705470349421	0.44837244564303	0.308552831365499	NA	NA	NA
"KIR2DL4|KIR3DL1|KIR3DL2|KIR2DS4|KIR2DL1|KIR2DL3|KIR3DL3"	1.0038089817585	0.834712989167552	0.927835204073798	1.0038089817585	1.00630331064329	0.726266869673611	0.892015194309277	1.00630331064329	0.0325291534329739	0.049627747923794	NA	NA	NA
"KIR2DS4|KIR2DL1|KIR3DL1|KIR2DL3|KIR3DL3"	1.02367181873514	0.174484177883275	0.439545445876176	1.02367181873514	1.01914507790805	0.287925088723693	0.612069692072973	1.01914507790805	0.356996215304917	0.213199124979405	NA	NA	NA
"KIR2DS4|KIR2DL3"	1.00262239844981	0.879169943963534	0.946839911415675	1.00262239844981	0.997379671192458	0.88201987906525	0.959211652291984	-1.00262721296937	0.0237234438753286	0.0180855541634059	NA	NA	NA
"KIR2DS4|KIR3DL2|KIR3DL1|KIR2DL4|KIR2DL3|KIR3DL3|KIR2DL1"	1.00729150640129	0.647216303995492	0.830642834934087	1.00729150640129	1.00714417622679	0.667871891654346	0.866241424124312	1.00714417622679	0.0805856767707644	0.0623610519171353	NA	NA	NA
"KIR2DS5|KIR2DS3"	1.00182575656534	0.914945660301221	0.964277166099088	1.00182575656534	1.00204498034473	0.905753937666032	0.967365665209232	1.00204498034473	0.0157981171279964	0.0144093311245231	NA	NA	NA
"KIT"	1.00078680170105	0.978453733065911	0.990534802698735	1.00078680170105	1.03019466950763	0.219884922934632	0.540546378542176	1.03019466950763	0.00413026080742821	0.267167037916336	NA	NA	NA
"KIZ"	1.01348285926072	0.407647965760271	0.664121746260883	1.01348285926072	1.01318909634691	0.433979599091305	0.721610940230399	1.01318909634691	0.177752298820818	0.14169689114561	NA	NA	NA
"KLC1"	0.98821614493144	0.699864425588765	0.860107979529542	-1.01192437011781	1.05059160277513	0.0393517246575845	0.233265324608776	1.05059160277513	0.065447023209829	0.6321498152153	NA	NA	NA
"KLC2"	0.983929337310844	0.392353319421248	0.651669002514694	-1.01633314718827	1.02539932915678	0.127880520825763	0.417583141091409	1.02539932915678	0.185972936296078	0.379257043240393	NA	NA	NA
"KLF10"	0.911093535141796	0.00859070328035033	0.0795655621503503	-1.09758214873555	0.929205950429537	0.0447597342997288	0.250339365813227	-1.07618768426713	1.0992748644771	0.601470852304719	NA	NA	NA
"KLF12"	1.00892220881649	0.655734711483762	0.835707198019644	1.00892220881649	1.0210896702629	0.287198129236523	0.611869589430805	1.0210896702629	0.0779458572001238	0.213341131164508	NA	NA	NA
"KLF15"	1.05146963862083	0.00127567750277945	0.0252061232700093	1.05146963862083	1.01436798383795	0.321567918940025	0.640420756344923	1.01436798383795	1.59849394416525	0.193534600831465	"Astrocyte"	NA	NA
"KLF2"	0.999074181665977	0.974891466829957	0.990112098027171	-1.0009266762679	0.961314510816688	0.176936844766404	0.488213949198925	-1.04024228153016	0.00431563287859859	0.311389816124127	NA	NA	NA
"KLF3"	0.989210737082134	0.513762947193964	0.745158006913046	-1.01090694076946	0.954290767044169	0.00198445535367299	0.0475672863873584	-1.04789864319594	0.127751627581233	1.32269162345105	NA	NA	NA
"KLF4"	0.924003792291674	0.165884791042217	0.430003092357822	-1.08224664048168	0.856847751852713	0.00655821223454889	0.0913257078312657	-1.1670684760948	0.366528421189927	1.03940695304956	NA	NA	NA
"KLF6"	0.957902633920426	0.0443546605817808	0.207817641315996	-1.04394743744182	0.947224454750628	0.0135049631318716	0.134941960769829	-1.05571598683362	0.682317588631615	0.86985298363285	NA	NA	NA
"KLF7"	1.02198208343066	0.134430219811886	0.387088771084747	1.02198208343066	1.01471299565751	0.310337747738438	0.62993823713774	1.01471299565751	0.412189426786609	0.200702029253052	NA	NA	NA
"KLF9"	1.00812727872528	0.794719433763197	0.907182223441908	1.00812727872528	1.01265942937568	0.690536315703367	0.875863533301591	1.01265942937568	0.0423054685225166	0.0575635551914668	NA	NA	NA
"KLHDC10"	1.00976753201997	0.717276893598916	0.868671697531078	1.00976753201997	1.01478128314507	0.596754286282743	0.826152020444769	1.01478128314507	0.0611443281431814	0.0829400306873689	NA	NA	NA
"KLHDC2"	0.963642478440537	0.104516882057664	0.334278748192449	-1.03772926409211	1.01352107797981	0.496554960155655	0.76054301201624	1.01352107797981	0.475891232848437	0.118876219673988	NA	NA	NA
"KLHDC3"	0.940109169053457	0.0126285758297725	0.10035370992264	-1.06370625127169	1.00138646500745	0.940167652036348	0.97772532139816	1.00138646500745	0.998466567679249	0.00978313719210574	NA	NA	NA
"KLHDC4"	0.998655160363829	0.920226228578622	0.967151049443456	-1.00134665066536	1.0011374726959	0.934664014224032	0.976632610384401	1.0011374726959	0.0145056926007332	0.0102687784406442	NA	NA	NA
"KLHDC8A"	0.995265929142675	0.685116223610161	0.853148393051231	-1.00475658888615	1.01121180610717	0.331802277408177	0.648394293391393	1.01121180610717	0.0689754229025598	0.188160816093008	NA	NA	NA
"KLHL12"	0.95422868796011	0.0320718348078024	0.172300187856002	-1.04796681614943	0.992388353303097	0.710697614341457	0.885590392580794	-1.00767002824204	0.763714249047732	0.0527671035924989	NA	NA	NA
"KLHL18"	1.00028729837978	0.984559978899488	0.993843148913493	1.00028729837978	1.03254233846377	0.016761241748959	0.150594254655156	1.03254233846377	0.00268215175608421	0.822191596655629	NA	NA	NA
"KLHL2"	1.04717288313098	0.00328079359690435	0.0438756131488444	1.04717288313098	1.03843978449482	0.0203152835837731	0.166722154238018	1.03843978449482	1.35777680134551	0.778006686770446	NA	NA	NA
"KLHL20"	0.988542095545649	0.403445611739619	0.661699074928338	-1.01159070969864	0.99351983775699	0.648397412833304	0.856163048490314	-1.00652242863881	0.179339472510401	0.0674435199997909	NA	NA	NA
"KLHL21"	1.05558804805614	0.00159524837607872	0.0291408213736179	1.05558804805614	1.02476306029593	0.126973152493095	0.41641131160266	1.02476306029593	1.53549821121385	0.380477481611328	NA	NA	NA
"KLHL22"	0.976342829557012	0.158561495927541	0.41962594382272	-1.02423039297961	0.997658449140911	0.885481964818892	0.959764427644692	-1.00234704658804	0.377137668927635	0.0178353506360528	NA	NA	NA
"KLHL24"	1.04419442571316	0.0562817227126781	0.23751963897437	1.04419442571316	1.01333779623759	0.550070536957657	0.796068759605662	1.01333779623759	0.624300475531405	0.0990494189110324	NA	NA	NA
"KLHL25"	0.982653614780553	0.273829822143359	0.54889991021827	-1.01765259391359	0.971218500193128	0.0653368317438296	0.303798231738866	-1.02963442294514	0.260506840254481	0.517414758281949	NA	NA	NA
"KLHL26"	1.02534449004073	0.0359653840157717	0.184193995312531	1.02534449004073	1.01688357110264	0.121169509187536	0.406975537558291	1.01688357110264	0.734724531821797	0.390431694516136	NA	NA	NA
"KLHL3"	0.997245795152218	0.85777786900446	0.937935016547292	-1.00276181144224	1.0118469438051	0.446861287671394	0.72841233342673	1.0118469438051	0.0278272500351806	0.137622709371042	NA	NA	NA
"KLHL9"	0.991132267449422	0.564071058308841	0.780629166604165	-1.00894707279927	0.98664450743603	0.377332848000829	0.684125357586249	-1.0135362762001	0.107555226231038	0.16486431184751	NA	NA	NA
"KLK1"	0.988258993729089	0.32300627003155	0.593949697544915	-1.01188049524003	0.995380263233017	0.705732984845064	0.883272062076201	-1.00464117778665	0.226250334486368	0.0539055060943154	NA	NA	NA
"KLK11"	0.993016190040544	0.608195177117904	0.807571072347143	-1.00703292658216	0.999541448742077	0.974202636156951	0.989041162949382	-1.00045876162364	0.0928192461239118	0.00478563310478023	NA	NA	NA
"KLK12"	0.96231610046251	0.00198996667651163	0.0332532907676887	-1.0391595854204	0.962556591419559	0.00288496286949255	0.0573168945847561	-1.0388999555083	1.47816537016447	1.24171734760545	NA	NA	NA
"KLK13"	1.00478319029287	0.774496547200505	0.896962900644763	1.00478319029287	1.00777763906363	0.649055295647301	0.856522579529749	1.00777763906363	0.0472255194737036	0.0672611837365113	NA	NA	NA
"KLK14"	0.993227796840436	0.626577076516535	0.819618084381216	-1.00681837860469	0.989161335097053	0.451701575278139	0.730671389857203	-1.01095742880193	0.086388467717983	0.136277897541058	NA	NA	NA
"KLK2"	0.988777162377856	0.343447896937882	0.611542196029235	-1.01135021929021	0.992804556997245	0.555038358752465	0.801011929813353	-1.00724759264252	0.213573571546066	0.0963610157340802	NA	NA	NA
"KLK3"	0.985317090832727	0.283504273707363	0.557471707419436	-1.014901709616	0.986339001921646	0.327155208965545	0.644880148748232	-1.01385020571197	0.253777168859915	0.19052099168073	NA	NA	NA
"KLK6"	0.972276872599841	0.576350903158332	0.788891824547467	-1.0285136139524	0.908043307170615	0.0504590844744273	0.266994902348703	-1.10126906074107	0.102982544601723	0.573497030406822	NA	NA	NA
"KLK7"	1.00144921707809	0.95521955615909	0.980018847641643	1.00144921707809	1.0540041651123	0.0265213345283442	0.19165705751002	1.0540041651123	0.00876557191153435	0.717475183812583	NA	NA	NA
"KLKB1"	1.01063004543818	0.633758760253289	0.823191375730067	1.01063004543818	0.983399099871878	0.450774188020305	0.730312456417753	-1.01688114228525	0.0844991881635807	0.136491291844708	NA	NA	NA
"KLRG1"	0.987805760057277	0.428975017883583	0.682269367638266	-1.01234477509224	0.993872443666421	0.699572378913684	0.880590326974308	-1.0061653347697	0.166044127128876	0.0552260894474157	NA	NA	NA
"KLRK1|KLRC4-KLRK1"	0.984091028493472	0.368804152880703	0.630336807563297	-1.01616615846085	0.979369989342743	0.227157049260523	0.548461118678521	-1.02106457302322	0.200427332165351	0.260854154856617	NA	NA	NA
"KMT2A"	1.05886036089385	0.00923428877674698	0.0832604475214812	1.05886036089385	1.03988394515771	0.0725045943713935	0.319800304886996	1.03988394515771	1.07956125912799	0.495121126547643	NA	NA	NA
"KMT2B"	1.00456767211832	0.717802122463757	0.868834731156799	1.00456767211832	0.990842254277272	0.472184016437452	0.745182654471265	-1.00924238513567	0.0610628267420308	0.127737262679563	NA	NA	NA
"KMT2D"	1.01570426093303	0.266397154401078	0.540870686313506	1.01570426093303	1.00608656608188	0.672550083658922	0.868025283210827	1.00608656608188	0.266906555472834	0.061467624824624	NA	NA	NA
"KMT5B"	1.01051859120088	0.659883453161462	0.837430570604008	1.01051859120088	0.997439260552671	0.915960540657686	0.971150487246837	-1.00256731366871	0.0770511891310882	0.0127134676028648	NA	NA	NA
"KNOP1"	0.981905584609422	0.437601070225917	0.689667707832468	-1.01842785668418	0.966420590868566	0.15646346416393	0.460297332151907	-1.03474616481552	0.161360108415135	0.336961542236295	NA	NA	NA
"KPNA1"	0.937624097105677	0.0044632776871531	0.0537123938949165	-1.06652549042508	0.981957163712679	0.369880124485729	0.678646730436737	-1.0183743618908	1.26992549122562	0.168356238896524	NA	NA	NA
"KPNA2"	0.992024704783649	0.730926384458003	0.874460271491894	-1.00803941189962	1.025236262075	0.265244166243211	0.592845100723115	1.025236262075	0.0582599166184415	0.227058764795734	NA	NA	NA
"KPNA3"	1.06749730895557	0.0117378663328236	0.0961496744517843	1.06749730895557	1.08523686965637	0.00224982885284456	0.0508704858917662	1.08523686965637	1.01705218187826	1.29353411416528	NA	1.02	0.0716
"KPNA4"	0.952823338807023	0.0909348828995537	0.310058433369284	-1.04951249541394	1.0112294657513	0.653791591345009	0.858125917245626	1.0112294657513	0.50855645165477	0.0664489812041648	NA	NA	NA
"KPNA6"	0.995406186783902	0.772230661384145	0.895427127187287	-1.00461501372715	1.02167337643873	0.150804939451859	0.452326208727189	1.02167337643873	0.0479697526940416	0.344548247593829	NA	NA	NA
"KPNB1"	1.04362301905378	0.0130937182052621	0.102380739585351	1.04362301905378	1.04246709660863	0.0201532237525947	0.165928776616109	1.04246709660863	0.989781737486722	0.780078288829081	NA	NA	NA
"KPTN"	0.953705288692707	0.000133935828980516	0.00571797220100732	-1.04854194671684	0.965644099638253	0.00532793496110267	0.0816978751499052	-1.03557822221936	2.24275796037685	1.08778923872672	NA	NA	NA
"KRAS"	1.03162594423256	0.328535736207323	0.598970077669751	1.03162594423256	1.0682892935808	0.0391815915446334	0.233044137370216	1.0682892935808	0.222594872815198	0.632561818025496	NA	NA	NA
"KRBOX4"	1.12376346183887	7.8668939436945e-08	9.85946579543313e-05	1.12376346183887	1.11114640368838	1.93944446319415e-06	0.000949594039570614	1.11114640368838	4.00614661532052	3.02246202003253	NA	NA	NA
"KRCC1"	1.03399552462241	0.170807360998272	0.436018783699559	1.03399552462241	0.968150536859466	0.0958257478367254	0.3650365982508	-1.03289722200005	0.360494800911804	0.43766359137486	NA	NA	NA
"KREMEN2"	0.990971444772542	0.414631848112097	0.66984654302551	-1.00911081270312	0.990284259841498	0.398731230023691	0.698997522456135	-1.00981106188647	0.174024679613576	0.155524363575543	NA	NA	NA
"KRI1"	0.976225633218324	0.0563406942168475	0.237633129982886	-1.0243533523119	0.974380378257969	0.0439869511644969	0.248485204485596	-1.02629324472629	0.624093011646517	0.60469946528702	NA	NA	NA
"KRIT1"	1.0005911373675	0.976072937851846	0.990195490919932	1.0005911373675	1.00525231009843	0.797029857343233	0.920327975063794	1.00525231009843	0.00427905565859532	0.0360573765921714	NA	NA	NA
"KRR1"	1.05432994373029	0.0346042982003597	0.180489600542066	1.05432994373029	1.05343157040671	0.0459751342538506	0.255046522379842	1.05343157040671	0.743547816236477	0.593380593801258	NA	NA	NA
"KRT10"	1.03527523826365	0.0539291291297789	0.232164319316745	1.03527523826365	1.01990639795405	0.285212801304052	0.610486031388457	1.01990639795405	0.634204524970183	0.214324268754834	NA	NA	NA
"KRT17"	0.980229387477211	0.349196973369503	0.616523454894476	-1.02016937338889	0.996813259621387	0.879708665193375	0.958123416479389	-1.00319692815866	0.210050396541925	0.0185785455730635	NA	NA	NA
"KRT4"	1.00296135876227	0.856967863001337	0.93777960111148	1.00296135876227	1.0044317398688	0.788421090280527	0.917106632860125	1.0044317398688	0.0278992184100015	0.0375801655618439	NA	NA	NA
"KRT5"	0.943297247490853	0.00139310541250673	0.0267433562011412	-1.06011122438868	0.9723847925389	0.0921132307786298	0.357244767689594	-1.0283994645669	1.57278409115888	0.447034123293262	NA	NA	NA
"KRT81"	0.981662740489133	0.218650616596055	0.494231454931313	-1.01867979577358	0.983332929025028	0.28239866457502	0.608120639252981	-1.01694957067236	0.306069617759563	0.216010256640658	NA	NA	NA
"KRT83"	0.982070774313994	0.196712675564702	0.465918008296203	-1.01825655151843	0.989003725770931	0.448812093976256	0.72935415588813	-1.01111853670773	0.331690503218824	0.137061538075327	NA	NA	NA
"KRT85"	1.00806075657077	0.519341847668046	0.74928830729907	1.00806075657077	1.01255406292266	0.338889270655736	0.653524874572396	1.01255406292266	0.125351044547387	0.184737877580089	NA	NA	NA
"KRT9"	1.0036039633347	0.836792579988063	0.928920746030609	1.0036039633347	1.00955653179197	0.5885414511521	0.821131385330371	1.00955653179197	0.0320213377069433	0.0855873479246567	NA	NA	NA
"KRTAP5-3|KRTAP5-9|KRTAP5-4|KRTAP5-7|KRTAP5-8|KRTAP5-1"	1.00775077360722	0.554751195687245	0.774101650864396	1.00775077360722	1.01094160535953	0.428111207263056	0.718626331006349	1.01094160535953	0.111202006357383	0.143496873965134	NA	NA	NA
"KTN1"	1.04475947341091	0.143562176404742	0.398722940617944	1.04475947341091	1.00079705201968	0.978487985860859	0.990610189001495	1.00079705201968	0.399328776383837	0.00409720935944971	NA	NA	NA
"KXD1"	1.00838390332667	0.349862206283751	0.617252213253414	1.00838390332667	1.00185577862657	0.839739837868853	0.940084900525029	1.00185577862657	0.209537344163108	0.0268329228210411	NA	NA	NA
"KYAT1"	1.01366444192207	0.158286173655148	0.419388977217736	1.01366444192207	1.0191859246422	0.0562426699481708	0.2837360226885	1.0191859246422	0.37738298826367	0.547085523345145	NA	NA	NA
"KYAT3"	0.914374272192553	0.0174073349354712	0.120988940353173	-1.09364406940511	0.94773124697569	0.146967115145924	0.445830740378696	-1.05515145057326	0.917254326899341	0.350829989878731	NA	NA	NA
"L1CAM"	1.02723557025783	0.222856089687037	0.498657482460845	1.02723557025783	1.08701813188798	1.49159098968624e-06	0.000934694839465524	1.08701813188798	0.302197659894375	3.02933015508265	NA	NA	NA
