lmlogcpm	lmebcpm	lmvoom	lmvoomnorm	lmebtr	edgerLR	edgerQL	deseq2
Pdia5	0.698059765944643	0.698059765944643	0.576801631702982	0.673190841561059	0.698059765944643	0.714893084415219	0.65845220099476	0.669596431783503
Pdia6	0.0878962413472459	0.0878962413472459	0.0790750369590553	0.103479890798986	0.0878962413472459	0.126360047637727	0.12126056752762	0.133949484937733
Pdik1l	0.564449635520367	0.564449635520367	0.633262886027835	0.507078011455931	0.564449635520367	0.343449212503927	0.33758722908484	0.301640684102871
Pdk1	0.605544303567629	0.605544303567629	0.546640978600685	0.712267477842485	0.605544303567629	0.753708818688021	0.736410480231937	0.809683900318799
Pdk2	0.146826672981635	0.146826672981635	0.160923137006601	0.20980512530801	0.146826672981635	0.263980159142473	0.267073629820372	0.287842734351713
Pdk3	0.00196403955292425	0.00196403955292425	0.00184969235585395	0.00283304388252504	0.00196403955292425	0.00480754904011966	0.0039658770291361	0.00346194474824365
Pdk4	0.911331867631108	0.911331867631108	0.310050840476152	0.32388324827327	0.911331867631108	0.986547333556055	0.968107838463115	0.950771776848592
Pdlim1	0.0245697693118884	0.0245697693118884	0.000717211401521178	0.00108699468482171	0.0245697693118884	0.0161685253619184	0.0214306385148405	0.622472014635144
Pdlim2	0.488151672827015	0.488151672827015	0.0736009139982869	0.07246487498712	0.488151672827015	0.429349069626043	0.422053514603895	0.465278068658079
Pdlim3	0.549336260323796	0.549336260323796	0.43893706588613	0.385602914174062	0.549336260323796	0.75227457956044	0.761582340317049	0.728848486876041
Pdlim4	0.135329160492777	0.135329160492777	0.0496162109766761	0.0670641402066805	0.135329160492777	0.154574863023911	0.151551260062436	0.167945990364915
Pdlim5	0.126647449867494	0.126647449867494	0.065364473843773	0.0851217103479663	0.126647449867494	0.170439918129812	0.163850129334782	0.198505540840132
Pdlim7	0.277485067333211	0.277485067333211	0.353160551792019	0.242126468135175	0.277485067333211	0.202564949933286	0.18740094609084	0.166023297732467
Pdp1	0.0135466127788016	0.0135466127788016	0.00884716883667423	0.0162596882092427	0.0135466127788016	0.0257080649382602	0.0207972676936982	0.0243351147712281
Pdp2	0.275089949263688	0.275089949263688	0.405438510136993	0.315076312861536	0.275089949263688	0.223529047296435	0.199572198618302	0.188453375330232
Pdpk1	0.30367436250746	0.30367436250746	0.301732375996577	0.487513931469004	0.30367436250746	0.537270507462491	0.482030687941584	0.56477003491923
Pdpn	0.623912096646066	0.623912096646066	0.659596013315674	0.750462015601871	0.623912096646066	0.950315503846933	0.95241531748905	0.989373499988725
Pdpr	0.294456182197231	0.294456182197231	0.226788675936743	0.296403224332916	0.294456182197231	0.228855997013428	0.229134730963676	0.245297526188393
Pdrg1	0.11713116428726	0.11713116428726	0.102161302857798	0.146408073241683	0.11713116428726	0.191469711041588	0.171063981923719	0.205500959972719
Pds5a	0.636200883140811	0.636200883140811	0.641949140996998	0.525677230960288	0.636200883140811	0.535216955979521	0.528068201180136	0.486083199714513
Pds5b	0.293459458370067	0.293459458370067	0.29003953191481	0.213617599288494	0.293459458370067	0.228562945420623	0.194651191835495	0.173219690690889
Pdss1	0.0112793464899552	0.0112793464899552	0.111833209715474	0.0608729279600876	0.0112793464899552	0.0174298018985539	0.00872851928350886	0.00818397715668731
Pdss2	0.14140047196773	0.14140047196773	0.17168859620092	0.261461658118044	0.14140047196773	0.333942456485444	0.255124998650991	0.310241817946126
Pdxdc1	0.357242085389027	0.357242085389027	0.351676296005567	0.494653998320251	0.357242085389027	0.610725647282531	0.492216214482564	0.570650216794373
Pdxk	0.617655842360188	0.617655842360188	0.522124134720939	0.631278005345584	0.617655842360188	0.801595927791922	0.800043818201529	0.840072657090359
Pdxp	0.0901736604228831	0.0901736604228831	0.0771077873767861	0.10999589976017	0.0901736604228831	0.164318523326979	0.161260209897953	0.189938134460194
Pdyn	0.862291789923636	0.862291789923636	0.134863983171283	0.157240962915325	0.862291789923636	0.821848357320586	0.727597319970826	0.868045168252161
Pdzd11	0.0790984733900973	0.0790984733900973	0.07054886710791	0.0793027402456237	0.0790984733900973	0.0984347469980441	0.102762134611808	0.103129922184168
Pdzd2	0.263342310042435	0.263342310042435	0.19607375440071	0.246937787274787	0.263342310042435	0.285964705415293	0.299319039316239	0.330190289863092
Pdzd4	0.419687890846263	0.419687890846263	0.410145963317843	0.543649055638645	0.419687890846263	0.700211950433383	0.67531620363844	0.737216988126249
Pdzd8	0.20620547511645	0.20620547511645	0.198785802897759	0.314579257284727	0.20620547511645	0.38632241409749	0.321439026322443	0.392115808878226
Pdzk1	0.780828764090709	0.780828764090709	0.980186228001722	0.857657819612749	0.780828764090709	0.970263720112417	0.929945454841413	0.972578324274492
Pdzrn3	0.952945631843333	0.952945631843333	0.995332075272246	0.919860920290791	0.952945631843333	0.892682553682169	0.895485877490988	0.937021286121195
Pdzrn4	0.134030254251449	0.134030254251449	0.157687691395603	0.117646846275659	0.134030254251449	0.0719323305279735	0.0766550215258626	0.0638448314757355
Pea15a	0.00296675837889215	0.00296675837889215	0.00239713630659358	0.00339286078405864	0.00296675837889215	0.0111650128286029	0.00483430960109481	0.00304537326290765
Peak1	0.00955751512568774	0.00955751512568774	0.00797549775983045	0.00570705591443963	0.00955751512568774	0.00877943965369515	0.0101540792374556	0.00788318614605836
Pear1	0.845143097642213	0.845143097642213	0.670381723434603	0.735778145946162	0.845143097642213	0.871151508773302	0.865438257382077	0.83533220802733
Pebp1	0.0760415797286748	0.0760415797286748	0.0709598639424499	0.100968051419498	0.0760415797286748	0.122940686074854	0.116283513991121	0.125375827885355
Pecam1	0.487066076350905	0.487066076350905	0.33121697754088	0.374693203551645	0.487066076350905	0.515962755840608	0.505956213863709	0.554116514670941
Pef1	0.00127008306553931	0.00127008306553931	0.000627696608840445	0.00120262513708282	0.00127008306553931	0.00199406230151762	0.00207061733050015	0.00149484766827653
Peg10	0.704552533601908	0.704552533601908	0.800356686187908	0.814906831783002	0.704552533601908	0.792007397589064	0.818953386513026	0.828970400122815
Peg12	0.871604991342354	0.871604991342354	0.250318373685449	0.31872878468109	0.871604991342354	0.830372091323501	0.746259717319867	0.773164888392371
Peg13	0.544118918723079	0.544118918723079	0.539188221610985	0.454990351248503	0.544118918723079	0.411156691535977	0.370376575388229	0.327219423263766
Peg3	0.363738177163229	0.363738177163229	0.343219131857506	0.311824593336675	0.363738177163229	0.248680026307488	0.272891122501882	0.253773065164048
Peli1	0.27486588539405	0.27486588539405	0.287961416968242	0.197908755347938	0.27486588539405	0.157039391214582	0.147257953513951	0.120276443455589
Peli2	0.717584404967296	0.717584404967296	0.818979174589491	0.952117643744579	0.717584404967296	0.915267073050182	0.905508673609693	0.966725276886153
Peli3	0.0172617947569058	0.0172617947569058	0.0106347463622066	0.0212940778973634	0.0172617947569058	0.0691200261912546	0.0500541365343357	0.0503964193130685
Pelo	0.0161934193935643	0.0161934193935643	0.0350658320200695	0.0492533448999667	0.0161934193935643	0.049275577012079	0.0231063324912136	0.0300019027386351
Pelp1	0.145864132471568	0.145864132471568	0.136916371539177	0.0846372972254469	0.145864132471568	0.123590355989662	0.0819316883772335	0.0528307444543634
Penk	0.116412312609967	0.116412312609967	0.0903893719534974	0.114905684775673	0.116412312609967	0.0577053230496464	0.0740554556943637	0.0732555238403129
Peo1	0.97089876413186	0.97089876413186	0.794409182826688	0.974778830498445	0.97089876413186	0.94395395324296	0.917162138722186	0.860269354606446
Pepd	0.0858533430187203	0.0858533430187203	0.105129204746666	0.15054475484526	0.0858533430187203	0.166653553388758	0.132009393903823	0.166708291611952
Per1	0.734549627586338	0.734549627586338	0.713481365029475	0.577337944393721	0.734549627586338	0.628812528573895	0.608660196235366	0.568696485955178
Per2	0.246658833065458	0.246658833065458	0.10507138788655	0.145488638388273	0.246658833065458	0.281310410454136	0.277120864374294	0.322497723766698
Per3	0.356143845969328	0.356143845969328	0.301518429414632	0.361525325480274	0.356143845969328	0.456844615903934	0.459540175620245	0.499834374190336
Perp	0.511685287546168	0.511685287546168	0.250538955482303	0.279672635553953	0.511685287546168	0.745885292761182	0.729224893281868	0.782212380082675
Pes1	0.145615112453463	0.145615112453463	0.140284981657228	0.17683001412642	0.145615112453463	0.237084423186708	0.190094063352421	0.215559897275752
Pet100	0.954343580061809	0.954343580061809	0.84247338580784	0.930381781116253	0.954343580061809	0.883930228113835	0.88272212146971	0.842263556769096
Pet112	0.0216512306951291	0.0216512306951291	0.031154047737151	0.0383520197186256	0.0216512306951291	0.0519256082826527	0.0279193811408583	0.0351695091375704
Pex1	0.369427046186385	0.369427046186385	0.30333432209053	0.412595189718094	0.369427046186385	0.501092148276208	0.441058363894126	0.490416546042569
Pex10	0.16822374194159	0.16822374194159	0.193416702944353	0.230808411035029	0.16822374194159	0.236828871715093	0.211280783619458	0.228989400219954
Pex11b	0.00395595057983768	0.00395595057983768	0.00310735738192199	0.00534492206675071	0.00395595057983768	0.0142519877085005	0.00659315431941944	0.00662432239515454
Pex12	0.578508905216085	0.578508905216085	0.652677985900425	0.800566245300795	0.578508905216085	0.711280339223289	0.662808980844853	0.753080602184889
Pex13	0.276536742103977	0.276536742103977	0.243095103271746	0.313245084117653	0.276536742103977	0.382672391224612	0.35643590739668	0.395056401870708
Pex14	0.177119112520915	0.177119112520915	0.230972183634274	0.356261407920279	0.177119112520915	0.35547718339789	0.296648261636413	0.358170761069455
Pex16	0.214198455809911	0.214198455809911	0.142084282086777	0.191074082685744	0.214198455809911	0.335722120875947	0.309706910264728	0.348943487955903
Pex19	0.00933796429936966	0.00933796429936966	0.00907491997258791	0.0153457970906035	0.00933796429936966	0.0334718682833718	0.0180098942172052	0.0158790543247868
Pex2	0.316109235420245	0.316109235420245	0.204023298401607	0.268137723846883	0.316109235420245	0.348530753035351	0.32969461847082	0.369723082377816
Pex26	0.794761922703608	0.794761922703608	0.567787230909195	0.780762750716117	0.794761922703608	0.987200754658271	0.968898475252533	0.951642583868011
Pex3	0.616332353529866	0.616332353529866	0.708777093237642	0.534143800903231	0.616332353529866	0.527353666321793	0.474288104836528	0.41990071363877
Pex5	0.147208890310771	0.147208890310771	0.124063998148478	0.173261052294739	0.147208890310771	0.256647065687186	0.220238486223994	0.25794944978079
Pex5l	0.464651008161816	0.464651008161816	0.140318792019674	0.186712544829837	0.464651008161816	0.553020724337087	0.532049922987109	0.596075149295835
Pex6	0.652069899913219	0.652069899913219	0.427431921757604	0.539300882728555	0.652069899913219	0.836985885950674	0.835552946555947	0.89851777541764
Pex7	0.200949236429654	0.200949236429654	0.137944090803706	0.180815648571279	0.200949236429654	0.29054822445214	0.265615132641468	0.301864902115412
Pfas	0.11742869695214	0.11742869695214	0.160444610848846	0.120248116547415	0.11742869695214	0.105870660442243	0.108670911972042	0.105852573910207
Pfdn1	0.214169845507462	0.214169845507462	0.201904992708903	0.238765792348506	0.214169845507462	0.216630456401643	0.204600463177703	0.227925669831954
Pfdn2	0.72050269300423	0.72050269300423	0.755738150464137	0.914635487762207	0.72050269300423	0.964503876699351	0.956230779881917	0.963901428152479
Pfdn4	0.195833899663426	0.195833899663426	0.270873540056852	0.174526072257485	0.195833899663426	0.113343907824809	0.113988880941985	0.0961189667506952
Pfdn5	0.599716099291543	0.599716099291543	0.616499692154243	0.657934349278545	0.599716099291543	0.812333810260335	0.822937055045974	0.840310082460833
Pfkfb2	0.00523108951612336	0.00523108951612336	0.00540241029655803	0.00298642458533114	0.00523108951612336	0.00171935716331375	0.00245527827682345	0.00161421743441758
Pfkfb3	0.59292950160031	0.59292950160031	0.613032842063848	0.73580899660303	0.59292950160031	0.749866895007256	0.738712500221576	0.803392390493513
Pfkfb4	0.440744528413423	0.440744528413423	0.376748918849912	0.493015714352843	0.440744528413423	0.682959286493937	0.652846838494659	0.717902985661216
Pfkl	0.329076531795664	0.329076531795664	0.340455059814209	0.245387178085104	0.329076531795664	0.258454948495285	0.214959452152146	0.188950006658267
Pfkm	0.58775435362471	0.58775435362471	0.590364881730279	0.439321089282858	0.58775435362471	0.413768325375574	0.366325851398789	0.330880371123822
Pfkp	0.191213186811113	0.191213186811113	0.178134359313226	0.149056309037462	0.191213186811113	0.121032271179632	0.145231584291708	0.160464817860124
Pfn1	0.664376774413734	0.664376774413734	0.660393443395573	0.756693503787654	0.664376774413734	0.908022065268119	0.903666134932058	0.957177099011346
Pfn2	0.551925803414978	0.551925803414978	0.541376745290884	0.686915204918948	0.551925803414978	0.727480279790594	0.686175283288383	0.761480365728245
Pgam1	0.0712181989910942	0.0712181989910942	0.142999611742017	0.163037279251994	0.0712181989910942	0.0934910896957707	0.0957717323887976	0.096956164876606
Pgam5	0.18522474597613	0.18522474597613	0.181843160527763	0.284680545414558	0.18522474597613	0.326742301953361	0.279982922220899	0.342991067065585
Pgap1	0.0157636321420762	0.0157636321420762	0.013683455066521	0.0108149733811549	0.0157636321420762	0.00610569122343716	0.00882466686902817	0.00691468476215593
Pgap2	0.000120858758998501	0.000120858758998501	7.74213081796242e-05	0.000109251401306839	0.000120858758998501	0.000367594443460592	0.000251032576850334	8.33418838256332e-05
Pgap3	0.0226524557081191	0.0226524557081191	0.0629149214438505	0.0953847254940255	0.0226524557081191	0.07918763249104	0.0606843409302374	0.0735135410905454
Pgbd5	0.0897164713844554	0.0897164713844554	0.0757881049516029	0.13289909588876	0.0897164713844554	0.147395713075088	0.145323952120474	0.178306175717468
Pgd	0.387208887038861	0.387208887038861	0.347238275313926	0.441360352399739	0.387208887038861	0.535356830637699	0.49758397018266	0.552303395777671
Pggt1b	0.09791699301666	0.09791699301666	0.1704649874827	0.112508554236291	0.09791699301666	0.0815458933764221	0.0758092824710598	0.0687908941466493
Pgk1	0.73959623844689	0.73959623844689	0.148786018240889	0.173337923682456	0.73959623844689	0.659247496894542	0.422363968812556	0.718904126310794
Pgls	0.758250463605677	0.758250463605677	0.669665772455622	0.798222300759344	0.758250463605677	0.994375295166976	0.994206987956797	0.950947519553924
Pglyrp1	0.105392986287889	0.105392986287889	0.0797870423901864	0.0903379154285781	0.105392986287889	0.193138944009957	0.207798376432976	0.210246917692361
Pgm1	0.453917397802217	0.453917397802217	0.630589104514011	0.526746312003141	0.453917397802217	0.360340546588606	0.371291524778988	0.32760608232757
Pgm2	0.088694924210263	0.088694924210263	0.0548558915742566	0.0734081107202885	0.088694924210263	0.174961060642407	0.180282179122701	0.213904056419563
Pgm2l1	0.724234059345189	0.724234059345189	0.735373488476676	0.666703449892618	0.724234059345189	0.661951695646492	0.668201872660063	0.641509746948161
Pgm3	0.421733200858031	0.421733200858031	0.3891425621559	0.531891936200981	0.421733200858031	0.648637660847951	0.590268889678624	0.663317515694681
Pgm5	0.68060785923261	0.68060785923261	0.269392407066322	0.291158903377712	0.68060785923261	0.757393722398576	0.737062068082191	0.783343779249929
Pgp	3.52240100590106e-05	3.52240100590106e-05	2.06972723568417e-05	5.60482332123491e-05	3.52240100590106e-05	3.78407386346752e-05	0.000161104480316707	5.7528722706973e-05
Pgpep1	0.802224171579549	0.802224171579549	0.73606324745842	0.878662173350815	0.802224171579549	0.993443908548291	0.991217225757654	0.93051715060199
Pgr	0.671882608924117	0.671882608924117	0.352994590829699	0.417444547721141	0.671882608924117	0.856015519558925	0.853766608285832	0.891806101919901
Pgrmc1	0.594986149942892	0.594986149942892	0.591843157980471	0.443054246761272	0.594986149942892	0.520809039364133	0.466489820175372	0.39928125535823
Pgrmc2	0.254268486806977	0.254268486806977	0.275588149485826	0.430929245899074	0.254268486806977	0.515148712740981	0.446908707002784	0.530972048872719
Pgs1	0.0102495709295781	0.0102495709295781	0.00714003454964544	0.0145460319322458	0.0102495709295781	0.0305738148822365	0.0237237775499547	0.0295765720556076
Phactr1	0.933917239705503	0.933917239705503	0.916949240544563	0.937833715687961	0.933917239705503	0.880510353364691	0.871767344085324	0.81914570772456
Phactr2	0.990499966414586	0.990499966414586	0.892622908193969	0.976183876076316	0.990499966414586	0.86557232312404	0.860591811594236	0.815126126288644
Phactr3	0.862774981056124	0.862774981056124	0.840649488800776	0.995618205497623	0.862774981056124	0.946412399814661	0.936154640428036	0.86167320286135
Phactr4	0.400488728233711	0.400488728233711	0.383481510328358	0.323383945192493	0.400488728233711	0.198925857942522	0.214125514060705	0.192139326974245
Phax	0.325787828781857	0.325787828781857	0.295974988243084	0.199682306277522	0.325787828781857	0.257339445706137	0.231745772126611	0.179100822224199
Phb	0.00540051325133184	0.00540051325133184	0.0107535510925497	0.0157843875896207	0.00540051325133184	0.0109833936247796	0.00861040922432769	0.00878396636291622
Phb2	0.148533592969442	0.148533592969442	0.148388864092499	0.176606250546802	0.148533592969442	0.228461282246048	0.224401192924168	0.232842289371322
Phc1	0.0151274351349546	0.0151274351349546	0.0156336195194747	0.00895130878680932	0.0151274351349546	0.00464278021672758	0.0061687670703667	0.00319988021074187
Phc2	0.171478936868002	0.171478936868002	0.160736131640548	0.191393627256646	0.171478936868002	0.22388524170147	0.212462948841707	0.217687759737101
Phc3	0.0163221587351023	0.0163221587351023	0.013746774439206	0.0106958663050306	0.0163221587351023	0.0088403123674793	0.0130971611827458	0.0104949580784985
Phf1	0.722611248567594	0.722611248567594	0.660262971680866	0.791121686332566	0.722611248567594	0.87225650887526	0.868331504153379	0.933972345680039
Phf10	0.892329218792077	0.892329218792077	0.96600418902104	0.878990775501092	0.892329218792077	0.889170163520407	0.889244724006248	0.804515994650338
Phf12	0.117921792191013	0.117921792191013	0.11931458347764	0.0800163087988627	0.117921792191013	0.0702635627911861	0.0685828644877031	0.0545950772773202
Phf13	0.183186956316384	0.183186956316384	0.14196864806707	0.209345190909705	0.183186956316384	0.149984565178826	0.144220280053437	0.163385385157199
Phf14	0.166509863101811	0.166509863101811	0.165638894697686	0.108992545095062	0.166509863101811	0.0768572560298222	0.073125403731549	0.0536647319362543
Phf2	0.610348609799023	0.610348609799023	0.587186736475451	0.473293970613069	0.610348609799023	0.472410793756108	0.438916158518907	0.383077068027237
Phf20	0.853321701412858	0.853321701412858	0.853143398630804	0.661825415960048	0.853321701412858	0.715969913698701	0.673690044363539	0.590251232169994
Phf20l1	0.0156940835112577	0.0156940835112577	0.0195104748464007	0.0112472294776807	0.0156940835112577	0.00381484417424117	0.00706046148139873	0.00385938336070678
Phf21a	0.0378652157267468	0.0378652157267468	0.0353024218960006	0.0237084514546648	0.0378652157267468	0.0193263122742739	0.018959100555446	0.0125657543050748
Phf21b	0.0455505621636795	0.0455505621636795	0.0692317358390712	0.0536556758505066	0.0455505621636795	0.0133674264963967	0.0229939382690386	0.0130182012370289
Phf23	0.564432732938614	0.564432732938614	0.565570704374045	0.70874379167937	0.564432732938614	0.71632441332015	0.677795164092908	0.769211580712978
Phf3	0.178031296942326	0.178031296942326	0.171907817343111	0.131152320156193	0.178031296942326	0.100713291107886	0.0998931027882257	0.0832932287883321
Phf5a	0.895200036225134	0.895200036225134	0.854225135008444	0.994817016755874	0.895200036225134	0.99976134678645	0.999177956138147	0.937915538194389
Phf6	0.330343763994482	0.330343763994482	0.37736853687183	0.290516950414612	0.330343763994482	0.177137824855054	0.181875638505226	0.15242595480956
Phf7	0.908117139389113	0.908117139389113	0.735205771857697	0.886135695748587	0.908117139389113	0.983691433566297	0.987949894323178	0.964116849691162
Phf8	0.689219362117855	0.689219362117855	0.596409687406422	0.482418911916843	0.689219362117855	0.511443312442006	0.493740689861722	0.435115340548274
Phgdh	0.00236671450936417	0.00236671450936417	0.00889616276418261	0.0118495543911195	0.00236671450936417	0.00433178231067843	0.00410670030112765	0.00407282936650297
Phip	0.00241036525437144	0.00241036525437144	0.00283117709553939	0.00150935283420741	0.00241036525437144	0.00036603302008459	0.00110900900024427	0.000452415446602039
Phka1	0.947713205885082	0.947713205885082	0.55743983000193	0.677367607060823	0.947713205885082	0.896411380477486	0.88424936781439	0.854583419949503
Phka2	0.452745805406385	0.452745805406385	0.555524761156259	0.430502660680896	0.452745805406385	0.34461989717012	0.323986260139439	0.300811411684632
Phkb	0.971791129147205	0.971791129147205	0.774637088096109	0.951577343206056	0.971791129147205	0.870549090761576	0.821209054527337	0.784302376191673
Phkg1	0.360126615906512	0.360126615906512	0.0121970265537903	0.011693695179706	0.360126615906512	0.297364411704823	0.32664085436014	0.908127475373921
Phkg2	0.62095573404399	0.62095573404399	0.782395172488616	0.658563748706264	0.62095573404399	0.405957529214212	0.395472061770309	0.376117946737596
Phlda1	0.482598814924768	0.482598814924768	0.573918678848584	0.641731897223139	0.482598814924768	0.646487951987655	0.652946787564119	0.687350291253394
Phlda3	0.116901059560501	0.116901059560501	0.0591117435572984	0.0731109245807965	0.116901059560501	0.142814365213604	0.148868134463309	0.168342236517422
Phldb1	0.553450463449803	0.553450463449803	0.543311494868096	0.431536083459385	0.553450463449803	0.431629584184109	0.410453832624116	0.374345027270515
Phldb2	0.212406155232888	0.212406155232888	0.766343680392559	0.632883755310133	0.212406155232888	0.161964414234104	0.184096300872045	0.156214902070378
Phlpp1	0.207100697562819	0.207100697562819	0.257203590690267	0.389777991162495	0.207100697562819	0.408030110445197	0.36250869021394	0.435120389876766
Phlpp2	0.67388554876145	0.67388554876145	0.705618983990925	0.577265324329338	0.67388554876145	0.664803130419281	0.64204632887496	0.601861183183462
Phospho2	0.0970186059848421	0.0970186059848421	0.0789858291966264	0.0989633102347146	0.0970186059848421	0.135542304988576	0.130330961071981	0.141379582821449
Phpt1	0.912631961152785	0.912631961152785	0.945947724050693	0.843461596639547	0.912631961152785	0.984188085518432	0.980688122440459	0.944532817494946
Phrf1	0.818372720310765	0.818372720310765	0.815816824328801	0.659815668645835	0.818372720310765	0.667611078919413	0.637821833313321	0.567062121597916
Phtf1	0.625230633015208	0.625230633015208	0.469916666067577	0.624946200517779	0.625230633015208	0.783859675520158	0.784690732447482	0.823712821362595
Phtf2	0.706471524482261	0.706471524482261	0.748937764468139	0.56154345887755	0.706471524482261	0.599076335008748	0.552989005466311	0.499819552881932
Phyh	0.955119048448505	0.955119048448505	0.815734142184955	0.980072179978355	0.955119048448505	0.813730153104479	0.787935609053689	0.749918717741044
Phyhd1	0.356983101352154	0.356983101352154	0.81204226030921	0.726071251528459	0.356983101352154	0.276527783897437	0.245039416678647	0.249897895278382
Phyhip	0.109660602496628	0.109660602496628	0.23384345428262	0.298399367758363	0.109660602496628	0.190389743058541	0.242293181707663	0.223752597275147
Phyhipl	0.873334828129109	0.873334828129109	0.84064270230771	0.977548068376243	0.873334828129109	0.954769578301635	0.954099955220134	0.994241786366305
Pi4k2a	0.00223722314515109	0.00223722314515109	0.00184966508040046	0.00420852446323145	0.00223722314515109	0.00995261052936522	0.00504262533052282	0.00546802956103615
Pi4k2b	0.557336568260555	0.557336568260555	0.52590576239626	0.648034560088334	0.557336568260555	0.543655945202919	0.477287451762826	0.501428429812734
Pi4ka	0.882311833984426	0.882311833984426	0.884977521930256	0.742693928961784	0.882311833984426	0.765561202662404	0.747285838610001	0.689090475026395
Pi4kb	0.000298778947113444	0.000298778947113444	0.000387144618986211	0.000862549775998559	0.000298778947113444	0.00315371485077878	0.00072442770572585	0.000396194816268389
Pianp	0.449431169584152	0.449431169584152	0.570275036856552	0.505737147669645	0.449431169584152	0.330998929840602	0.338654893347395	0.315882303986209
Pias1	0.544351995934585	0.544351995934585	0.522802458034074	0.374345741951999	0.544351995934585	0.437956146096291	0.384536928825816	0.315651194371306
Pias2	0.699723339615333	0.699723339615333	0.687897687406686	0.553577526625659	0.699723339615333	0.501774880106717	0.473692441611424	0.411849806116306
Pias3	0.694410565820594	0.694410565820594	0.489349016393691	0.652817155074551	0.694410565820594	0.831956539316254	0.836875922778568	0.885618275590649
Pias4	0.241669799448477	0.241669799448477	0.331722517340253	0.446650359991599	0.241669799448477	0.416669938060227	0.352143007801511	0.424599864882673
Pibf1	0.972397205534592	0.972397205534592	0.865273633025717	0.964108718427581	0.972397205534592	0.838450266322219	0.806939711573289	0.756227336588225
Picalm	0.0353995936359879	0.0353995936359879	0.033113209839681	0.0124918474026842	0.0353995936359879	0.0336163877383684	0.0126424998733939	0.00465216030146129
Pick1	0.275605498230429	0.275605498230429	0.300778874931753	0.178587262816285	0.275605498230429	0.241527660579374	0.173946464064428	0.139948980199215
Pid1	0.0404819884026397	0.0404819884026397	0.0418311471859035	0.0730643978753719	0.0404819884026397	0.100452559750699	0.0619408702412812	0.0864254704460791
Pidd1	0.391495054399168	0.391495054399168	0.521102155420738	0.614298879134268	0.391495054399168	0.423880704557831	0.434244867680621	0.391354303825277
Piezo1	0.690136847864165	0.690136847864165	0.766725921321346	0.862739519308779	0.690136847864165	0.629786841934286	0.648195930733117	0.612474069655893
Pif1	0.532835564868515	0.532835564868515	0.585441532214249	0.669944366347262	0.532835564868515	0.562996281111074	0.762296930327561	0.528542545009888
Piga	0.832283562166443	0.832283562166443	0.773745962678589	0.603125069952978	0.832283562166443	0.774225252512267	0.769951219675183	0.665224783035784
Pigc	0.00793194436872769	0.00793194436872769	0.0101225743357729	0.0133639834649571	0.00793194436872769	0.0256306569310995	0.0103713749310067	0.0101459378827653
Pigf	0.195458392243726	0.195458392243726	0.205871675557186	0.263270257900082	0.195458392243726	0.231481976483087	0.223070145516067	0.23635557230314
Pigg	0.573044183281879	0.573044183281879	0.698695099782294	0.558945703246355	0.573044183281879	0.466861075568268	0.415524470843298	0.387900793150095
Pigh	0.462471411431197	0.462471411431197	0.667253240109908	0.808683148254009	0.462471411431197	0.66002008083681	0.596485024063499	0.686848835522606
Pigk	0.557270986771372	0.557270986771372	0.670125717387704	0.54473933276064	0.557270986771372	0.409286138667148	0.39773971117544	0.379051862382549
Pigm	0.00338482409396129	0.00338482409396129	0.0234584642703185	0.00990573276878061	0.00338482409396129	0.00957351634366036	0.00228620531209963	0.0025197248544891
Pign	0.23862309916459	0.23862309916459	0.40885419277949	0.272529378985641	0.23862309916459	0.254187403840531	0.200540347064763	0.192172130613092
Pigo	0.20907623302113	0.20907623302113	0.327032880091948	0.235621372588396	0.20907623302113	0.139522843355945	0.122882400107283	0.121460185633456
Pigp	0.972952039672102	0.972952039672102	0.728111367893985	0.85600735240108	0.972952039672102	0.921551544528578	0.910185379410945	0.869186115468462
Pigq	0.947195529642821	0.947195529642821	0.984875918581317	0.802718178505152	0.947195529642821	0.769641275716621	0.749045849203022	0.694080102904237
Pigs	0.0123709547088905	0.0123709547088905	0.018546045162671	0.0396315747981378	0.0123709547088905	0.0571626195617496	0.0294472632255626	0.039136876918249
Pigt	0.721290615162195	0.721290615162195	0.722727108384021	0.864734590914933	0.721290615162195	0.90612695286096	0.898561934840413	0.967791992681135
Pigu	0.596522495402872	0.596522495402872	0.487680192128874	0.358785968267257	0.596522495402872	0.455653921878417	0.427504660448662	0.348077718966675
Pigv	0.00301974983376556	0.00301974983376556	0.00640979194269405	0.0140899665737829	0.00301974983376556	0.018478992373054	0.00864864970840277	0.0107304298328577
Pigx	0.18932052580943	0.18932052580943	0.179325482905592	0.205992351501818	0.18932052580943	0.197116153734347	0.209846661069925	0.20990944003684
Pigyl	0.563125561201501	0.563125561201501	0.555122877692817	0.658221593215155	0.563125561201501	0.658308553090944	0.64454912371504	0.694199151032189
Pigz	0.358003340538339	0.358003340538339	0.119220766588964	0.123354665650218	0.358003340538339	0.177013504072886	0.193093948361612	0.174510181034949
Pih1d1	0.013578771921872	0.013578771921872	0.014075024827305	0.0185306151539005	0.013578771921872	0.0245409437506679	0.0168924819502008	0.0162105528940666
Pik3c2a	0.631091931053056	0.631091931053056	0.449827375301352	0.571322672975274	0.631091931053056	0.711993207427493	0.703125684481148	0.752845967235618
Pik3c2b	0.0112598591231533	0.0112598591231533	0.0172396097904597	0.0129123325786063	0.0112598591231533	0.00872522225300713	0.0121327535157828	0.00951273025243898
